x1,x2,y
-6.71,1.21,0.0
-6.0,0.95,0.0
-5.06,-0.35,0.0
-4.13,-0.78,0.0
-2.84,-1.43,0.0
-1.61,-2.12,0.0
-0.81,-3.51,0.0
0.42,-2.94,0.0
-2.58,-2.99,0.0
-4.32,1.04,0.0
-2.32,0.04,0.0
-0.68,-1.04,0.0
1.71,-4.07,0.0
0.16,-4.5,0.0
-5.52,2.99,1.0
-4.65,3.2,1.0
-3.32,1.77,1.0
-2.39,1.52,1.0
-0.61,-0.04,1.0
0.29,-0.39,1.0
1.87,-1.9,1.0
2.35,-3.25,1.0
0.61,-1.86,1.0
0.71,0.74,1.0
-2.55,2.94,1.0
-3.32,3.94,1.0
-1.68,3.33,1.0
-0.94,1.43,1.0
-0.55,2.29,1.0
0.84,1.52,1.0
2.26,-0.17,1.0
1.81,-0.82,1.0
3.35,-1.82,1.0
4.03,-3.46,1.0
4.61,-2.47,1.0
-4.58,4.68,1.0
-4.1,2.55,1.0
-5.29,2.12,0.0
-3.52,-2.73,0.0
-3.13,0.78,0.0
-1.39,0.09,0.0
1.42,-2.64,0.0
-4.19,1.73,1.0
-1.94,0.61,1.0
-1.19,-0.43,1.0
0.97,-1.04,0.0
